model,preprocessing,feature_map,entanglement,accuracy,precision,recall,f1,train_time_sec,test_time_sec
Logistic Regression,standard,N/A,N/A,0.9833,0.6,0.6,0.6,0.0059,0.0008
SVM RBF,standard,N/A,N/A,0.9753,0.6,0.6,0.6,0.002,0.0009
Random Forest,standard,N/A,N/A,0.9712,0.6,0.6,0.6,0.0719,0.005
SVM RBF,minmax,N/A,N/A,0.9632,0.6,0.6,0.6,0.0012,0.0008
QSVM,minmax,pauli_zz,full,0.9715,0.6,0.6,0.6,37.8046,18.792
Random Forest,minmax,N/A,N/A,0.9712,0.6,0.6,0.6,0.0755,0.0057
Logistic Regression,robust,N/A,N/A,0.9875,0.6,0.6,0.6,0.0056,0.0014
SVM RBF,robust,N/A,N/A,0.9755,0.6,0.6,0.6,0.0035,0.0014
Random Forest,robust,N/A,N/A,0.9712,0.6,0.6,0.6,0.0954,0.0069
QSVM,minmax,pauli_zz,circular,0.9715,0.6,0.6,0.6,37.4427,18.907
QSVM,minmax,zz,circular,0.9715,0.6,0.6,0.6,37.9638,18.9815
QSVM,minmax,zz,full,0.9715,0.6,0.6,0.6,37.8716,18.961
QSVM,minmax,pauli_zz,linear,0.9547,0.5917,0.6,0.5957,44.1843,20.711
QSVM,minmax,zz,linear,0.9547,0.5917,0.6,0.5957,47.0053,29.358
Logistic Regression,minmax,N/A,N/A,0.9361,0.6,0.5652,0.5818,0.0032,0.0006
QSVM,minmax,pauli_z,circular,0.9154,0.6,0.5478,0.5727,29.7614,14.8472
QSVM,minmax,pauli_z,full,0.9154,0.6,0.5478,0.5727,29.9951,14.9811
QSVM,minmax,pauli_z,linear,0.9154,0.6,0.5478,0.5727,30.0847,14.987
QSVM,standard,pauli_z,full,0.6987,0.59,0.4957,0.5386,29.7188,15.3319
QSVM,standard,pauli_z,linear,0.6987,0.59,0.4957,0.5386,25.5711,12.8617
QSVM,standard,pauli_z,circular,0.6987,0.59,0.4957,0.5386,65.4534,27.5811
QSVM,standard,pauli_zz,full,0.7464,0.5909,0.4957,0.5379,37.0779,18.6625
QSVM,standard,zz,full,0.7464,0.5909,0.4957,0.5379,34.7794,17.5545
QSVM,standard,pauli_zz,circular,0.7464,0.5909,0.4957,0.5379,38.1742,18.8914
QSVM,standard,zz,circular,0.7464,0.5909,0.4957,0.5379,75.8339,39.3951
QSVM,robust,pauli_z,circular,0.6961,0.5833,0.487,0.5272,29.922,14.9247
QSVM,robust,pauli_z,linear,0.6961,0.5833,0.487,0.5272,29.6841,14.9199
QSVM,robust,pauli_z,full,0.6961,0.5833,0.487,0.5272,29.743,14.9157
QSVM,standard,zz,linear,0.6737,0.5517,0.4696,0.4974,56.5493,25.1138
QSVM,standard,pauli_zz,linear,0.6737,0.5517,0.4696,0.4974,31.8313,15.9257
QSVM,robust,zz,circular,0.6392,0.5538,0.4348,0.4791,45.6412,24.152
QSVM,robust,zz,full,0.6392,0.5538,0.4348,0.4791,37.741,18.87
QSVM,robust,pauli_zz,full,0.6392,0.5538,0.4348,0.4791,37.8633,18.901
QSVM,robust,pauli_zz,circular,0.6392,0.5538,0.4348,0.4791,37.934,18.9232
QSVM,robust,pauli_zz,linear,0.5613,0.5226,0.4435,0.4689,55.6085,22.2245
QSVM,robust,zz,linear,0.5613,0.5226,0.4435,0.4689,54.2623,30.2235
